16,US,"This standout Rocks District wine brings earth shaking aromas of black-olive brine, tapenade, green olive, stargazer lilies, orange peel and crushed gravel. The smoked meat, charcuterie and blue-fruit flavors don't hold back, bringing a lovely sense of texture and detail. It's an intense wine that completely demands your attention.",The Funk Estate,94,60,Washington,Walla Walla Valley (WA),Columbia Valley,Syrah,Saviah,1,MariaZamora,2013-09-15T18:50:00
340,US,"Black Eyed Peas singer Fergie and Winemaker Joey Tensley converge on a blend of Syrah, Merlot, Grenache and Cabernet Sauvignon that's worth sitting on until at least 2019. Woody, cigar box aromas pick up notes of camphor and flashes of red fruit, and the flavors fall in line around the cedar, with blueberry, black cherry and milk chocolate.",Fergalicious,92,40,California,Santa Ynez Valley,Central Coast,Red Blend,Ferguson Crest,1,MariaZamora,2013-09-15T18:50:00
264,US,"This flavorful and beautifully contoured wine is simply delicious. It has a lightly spicy aroma, plenty of fresh red-cherry and plum flavors, moderate acidity and tannins, and medium body.",,90,22,California,Lodi,Central Valley,Tempranillo,Fenestra,1,AustinLee,1975-08-30T09:31:08
390,US,"Crisp with peach and apricot goodness, this full-bodied white's gravelly texture works to its advantage, providing both steely acidity and grip. That grit becomes velvety smooth as the wine opens in the glass, making it irresistibly seductive and inviting.",,93,58,California,Russian River Valley,Sonoma,Chardonnay,Parallel,1,JorgeMathis,1991-12-23T02:09:23
296,Portugal,"This wine is produced from two of the quintas owned by Ramos-Pinto. It's fruity and crisp, packed with bright fruit and lively acidity, and finishes on tangy citrus with a riper, creamy texture. Drink from late 2017.",Duas Quintas Branco,86,12,Douro,,,Portuguese White,Ramos-Pinto,1,JorgeMathis,1991-12-23T02:09:23
191,US,"This standout Rocks District wine brings earth shaking aromas of black-olive brine, tapenade, green olive, stargazer lilies, orange peel and crushed gravel. The smoked meat, charcuterie and blue-fruit flavors don't hold back, bringing a lovely sense of texture and detail. It's an intense wine that completely demands your attention.",The Funk Estate,94,60,Washington,Walla Walla Valley (WA),Columbia Valley,Syrah,Saviah,1,KimberlyBell,1977-07-30T00:35:49
339,US,"From a single-vineyard, estate-grown and bottled, this is an intense 100% Cabernet, generous in roasted plum, cedar and coffee. With supple tannins it's easy to enjoy, concentrated and dark, a good match for roasted meats and savory pies.",,92,98,California,Atlas Peak,Napa,Cabernet Sauvignon,VinRoc,1,JasonPowell,1997-12-16T10:02:03
79,US,"This wine is tasty, tangy and nervy, bringing a very refreshing and appetizing mouthfeel, and wonderful fresh acidity. All of that tang shows good fruitiness too, as the red-cherry and cranberry flavors are vivid and concentrated. It's a versatile wine to drink now or buy by the case to save some bottles for more aging.",Methode a l'Ancienne,91,32,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Navarro,1,KellyLarson,1998-12-11T14:51:17
201,US,"This gorgeous wine deftly integrates a lively mix of currant, cherry, breakfast tea and dried leaves into a seamless and seductive whole. Produced from vines dating back to the early 1970s, it finishes with a delicious streak of milk chocolate. Drink now through 2030.",Durant Vineyard Bishop Block,94,48,Oregon,Dundee Hills,Willamette Valley,Pinot Noir,Patricia Green Cellars,1,KellyLarson,1998-12-11T14:51:17
138,US,"Tawny in color and wafting of potpourri and fallen leaves, this raspberry-inflected wine is already starting to show its maturity. Briskly concentrated and light on its feet, it makes an elegant sip to enjoy now before it loses its delicate, perfumed charms.",,87,20,New York,Finger Lakes,Finger Lakes,Cabernet Franc,Serenity,1,KellyLarson,1998-12-11T14:51:17
180,Italy,"Here's a delicious Soave with depth and character. Floral aromas of Spanish Broom and chamomile take center stage, accented by a smidge of exotic fruit and graphite. The juicy palate offers honeydew melon, white peach, ripe pear, citrus and mineral purity balanced by fresh acidity.",Monte Carbonare,92,33,Veneto,Soave Classico,,Garganega,Suavia,1,BriannaJoyce,2016-04-26T08:40:42
57,Italy,"Aromas of white spring flower, orchard fruit and citrus spill out of the glass. The fun lively palate delivers ripe yellow peach and green apple alongside a foaming mousse.",Nature,86,22,Veneto,Prosecco,,Glera,De Stefani,1,RyanBrewer,2002-01-22T12:50:14
279,US,"This well-made, stainless-steel-fermented and aged Chardonnay offers notes of red apple and spice. It's straightforward and provides pleasant, easy drinking.",Unoaked,87,22,Idaho,,,Chardonnay,Hat Ranch,1,RogerPierce,1980-04-19T19:00:07
465,US,"Boosted with 5% Barbera, this bottling for the estate's Bootjack Ranch shows ripe cranberry, red cherry, a pinch of herbs and touches of caramel and coffee syrup on the nose. A dense core of black plum skins at the palate's core is surrounded by bright cherry fruit, evolving into a dark chocolate and espresso touch.",,90,45,California,Paso Robles,Central Coast,Sangiovese,Niner,1,VictoriaStrong,1975-01-26T20:44:08
422,Italy,"Firm and full-bodied, this opens with aromas of mature plum, underbrush, baked earth, vanilla and exotic spice. The high-toned, chewy palate doles out ripe black cherry, raspberry jam, vanilla, mocha, white pepper and mint alongside polished tannins.",Sil Nizza,90,18,Piedmont,Barbera d'Asti Superiore,,Barbera,Cascina Liuzzi,1,TinaTyler,2013-12-27T18:01:34
89,US,"While Cabernet Sauvignon dominant, all five red Bordeaux varieties are represented here. Dark in color, a combination of black pepper and black-fruit syrup meets earthy and dry tannins. This structured wine needs time. Cellar through 2020.",Longwood,90,30,California,Napa Valley,Napa,Cabernet Sauvignon,Beaucanon,1,TinaTyler,2013-12-27T18:01:34
126,US,"Stainless-steel fermented and aged, this 100% varietal wine suggests kumquat, talc and wet stone. The flavor concentration is light with taut acidity the focus. It needs food; pair it with shellfish to see it shine.",Boushey Vineyard,88,20,Washington,Yakima Valley,Columbia Valley,Picpoul,Syncline,1,JeffreyIngram,1979-09-20T20:56:17
27,Italy,"Ripe dark-skinned berry, forest floor and cooking spice aromas lead the nose along with a whiff of new leather. The chewy palate offers fleshy black cherry, cinnamon, vanilla and a hint of tobacco while polished tannins provide the framework. This is already accessible so no need to cellar it for years. Best through 2021.",,90,50,Tuscany,Brunello di Montalcino,,Sangiovese,Brunelli Martoccia,1,JoshuaRivers,1970-03-10T15:53:48
423,US,"Nicely layered aromas of clove, graphite, iron and simmering black cherries show on the complex nose of this well-priced bottling. More iron and raspberry appear on the palate, where a balanced acidity pairs well with the strong mineral character.",Estate Grown,90,40,California,Edna Valley,Central Coast,Pinot Noir,Chamisal Vineyards,1,JoshuaRivers,1970-03-10T15:53:48
189,Italy,"This savory Pinot Grigio has a little weight on it thanks to grape selection and 20% aging in large barrels. It delivers classic Granny Smith apple, Bartlett pear, nutmeg and flint in a creamy texture brightened by fresh acidity.",Puiten,91,23,Northeastern Italy,Alto Adige,,Pinot Grigio,Colterenzio,1,ChrisCarr,1986-05-10T08:17:40
139,US,"The aromas on this wine are quite light, conveying wood, herbs and red fruit. This contrasts with the sweet, rich fruit flavors with a gentle grip of tannins.",Weinbau,87,32,Washington,Wahluke Slope,Columbia Valley,Grenache,Sol Stone,1,SharonJames,2010-04-30T02:16:04
450,France,"A cherry-fresh wine that's so full of fruit that its structure becomes secondary. A dry edge of tannin supports the fruit and acidity, making this wine so drinkable now.",,88,20,Loire Valley,Menetou-Salon,,Pinot Noir,Domaine de l'Hermitage,1,SharonJames,2010-04-30T02:16:04
309,US,"The nose of this blend of 58% Syrah, 17% Cabernet Franc, 9% Merlot, 8% Malbec and 8% Petite Sirah is a touch funky, with sour blackberry, charcoal and dried meat aromas. Charred blueberry, sour black plum and savory meat flavors show on the palate.",The Deep Six,86,32,California,South Coast,South Coast,Red Blend,Hawk Watch Winery,1,KeithHarris,2012-07-12T02:44:43
343,Portugal,"This is a rich, full-bodied and wood-aged wine, produced from vines in the village of Panasqueira. It has herbal and mint flavors, with black fruit tones powered by structured tannins. It is impressive, ripe, and still maturing. Best after 2016.",Vinha Pan,92,40,Beiras,,,Baga,Luis Pato,1,KeithHarris,2012-07-12T02:44:43
246,US,"This is the Hearst family's run at a luxury-level Chardonnay, and it's a promising start, with creamy aromas of honeysuckle, light butter and citrus rinds. There's a touch of vanilla bean on the palate, which also shows apple ice cream, flashes of cinnamon and a firmly wound texture. It's delicate, clean, light and quaffable.",Proprietor's Reserve,90,50,California,Central Coast,Central Coast,Chardonnay,Hearst Ranch,1,KathrynPeterson,2015-05-16T16:12:56
19,US,"The aromas entice with notes of wet stone, honeysuckle, chamomile and stone fruit. The palate is generous in flavor and feel, showing a fine sense of balance.",Conner Lee Vineyard,90,42,Washington,Columbia Valley (WA),Columbia Valley,Chardonnay,Buty,1,KathrynPeterson,2015-05-16T16:12:56
255,US,"Malbec, Merlot and Petit Verdot are included in this wine that's black-purple in color, with a thick density to its dusty black fruit. Cedar, tar and tobacco weave in between blackberry and currant, finishing in a powerful grip of tannin.",Kate's + B's,90,75,California,Alexander Valley,Sonoma,Cabernet Sauvignon,Medlock Ames,1,KathrynPeterson,2015-05-16T16:12:56
68,US,"Strong wood smoke and grilled meat aromas lead to equally assertive oak and dried herb flavors, giving this wine extreme personality. It has medium body and rather soft tannins and texture to balance.",,86,12,California,Lodi,Central Valley,Cabernet Franc,Ironstone,1,KathrynPeterson,2015-05-16T16:12:56
404,US,"From the estate vineyard, this is thick with spicy flavors of fresh-cut pear. There's a hint of butter and a slightly minty aspect. All in all it's complex, rich and inviting, with penetrating acidity.",Oregon Hawks View Vineyard,91,26,Oregon,Chehalem Mountains,Willamette Valley,Pinot Gris,Hawks View,1,LaurenHays,2000-09-28T14:58:48
493,Bulgaria,"This straw-colored Chardonnay has aromas of apple and citrus blossom with flavors of creamy apple, vanilla and citrus pith. It has nice weight on the palate with a clean acidic finish.",Veni Vidi Vici,85,9,Thracian Valley,,,Chardonnay,Vini,1,EdwardBarton,2009-03-24T23:26:40
172,Argentina,"Immediately this smells raisiny, but with time secondary scents of cinnamon and Middle Eastern spices come into play. The body is soft and extracted, with modest acidity. Flavors of baked black fruits, fig paste, chocolate and herbs follow the nose, as does a chocolaty, rich  finish. Drink through 2016.",Single Vineyard Reserva,88,15,Mendoza Province,Agrelo,,Cabernet Sauvignon,Lamadrid,1,BrandySmithMD,1988-10-14T15:40:06
101,Spain,"Dusty, leesy aromas of apple and vanilla are sturdy. This brut Cava is fresh and modestly elegant on the palate, with lime, apple and tarragon flavors. A dry, confident finish offers apple and citrus flavors and a sense of ease.",Brut Reserva,89,17,Catalonia,Cava,,Sparkling Blend,Bohigas,1,JesseMoran,1990-01-28T02:01:34
286,Spain,"Berry and cherry aromas are fruity and clean. This blend of Carignan, Grenache and Syrah is big on the palate but also tannic, acidic and fierce. Black plum, blackberry and tomato flavors finish crisp and firm.",Brunus,87,28,Catalonia,Montsant,,Red Blend,Portal del Montsant,1,JustinDavila,2011-09-17T05:35:42
109,US,"This medium-bodied wine shows an array of smoky, meaty aromas, along with ripe plum and tart blackberry flavors. Not at all overripe, but made with some restraint, it allows savory flavors like tarragon and anise to peek through. The blend includes 9% Cabernet Sauvignon.",,89,16,California,Dunnigan Hills,Central Valley,Syrah,Matchbook,1,JustinDavila,2011-09-17T05:35:42
395,US,"This distinctive, complex and layered wine brings a unique aromatic profile of raspberries, sage and spice before fanning out across the palate with gorgeous raspberry syrup, dark chocolate and blackberry flavors. Its lightly grippy texture of fine-grained tannins perfectly counters the plush effusiveness of its fruit.",Scottsdale Vineyard,93,34,California,Lodi,Central Valley,Zinfandel,Harney Lane,1,JustinDavila,2011-09-17T05:35:42
229,Italy,"Red berry, rose and clove are some of the aromas you'll find on this bright, supple red. The smooth palate offers juicy black cherry, crushed strawberry and white pepper alongside fresh acidity. A mineral vein underscores the savory flavors and energizes the finish. It's made to be drunk young so enjoy soon. Drink through 2018.",,90,22,Sicily & Sardinia,Vittoria,,Frappato,Planeta,1,WilliamHughes,1976-06-24T10:46:27
445,US,"Light, bright and refreshing, it offers pear spritzer, lime zest and a hint of guava on the nose, followed by citrus rind, light papaya and apple juice on the palate. It makes a nice bridge between the richness of Chardonnay and crispness of Sauvignon Blanc.",Stainless,88,18,California,Central Coast,Central Coast,Chardonnay,Chamisal Vineyards,1,WilliamHughes,1976-06-24T10:46:27
437,US,"A red Meritage blend of 51% Cabernet Sauvignon, 30% Merlot, 10% Cabernet Franc, 5% Petit Verdot and 4% Malbec, the name honors Dry Creek Vineyard's love of seafaring. With a nod to the Old World, it's lean and savory in black tea and exotic herb. Juicy, brambly berry come to the fore on the finish, which is still grippy on the palate.",The Mariner,88,45,California,Dry Creek Valley,Sonoma,Meritage,Dry Creek Vineyard,1,MichaelSchroeder,1970-11-23T23:44:43
161,US,"This is a frizzante style of Muscat, the pressure slight enough to allow for a screwcap seal. Off-dry, spicy and aromatic, it's a great sipping wine, with concentrated flavors of sweet orange-pekoe tea.",Early,88,15,Oregon,Willamette Valley,Willamette Valley,Muscat,Silvan Ridge,1,MichaelSchroeder,1970-11-23T23:44:43
142,France,"The chalk soil of the Rosacker vineyard has produced a rich, intensely fruity wine that is shot through with steely minerality and a wonderful perfumed character. It's so crisp and fresh while also being densely textured and complex. The wine has a long future, drink from 2017.",Rosacker Grand Cru,93,39,Alsace,Alsace,,Riesling,Domaine Jean-Luc Mader,1,MichaelSchroeder,1970-11-23T23:44:43
286,Spain,"Berry and cherry aromas are fruity and clean. This blend of Carignan, Grenache and Syrah is big on the palate but also tannic, acidic and fierce. Black plum, blackberry and tomato flavors finish crisp and firm.",Brunus,87,28,Catalonia,Montsant,,Red Blend,Portal del Montsant,1,BrianTaylor,1979-07-05T14:59:30
470,US,"Not just an intriguing wine that geeks will love to find, this bottling of Charbono is intriguing and accessible to lovers of many different styles. Rich but fruity aromas of boysenberry, black plum, hoisin sauce and wood smoke give way to a palate laced with more plum and rounded purple fruit as well as touches of graphite and gravel.",,90,40,California,Santa Clara Valley,Central Coast,Charbono,Sarah's Vineyard,1,BrianTaylor,1979-07-05T14:59:30
378,US,"An ambitious, concentrated, but not oaky wine, this has a very dark color, aromas of black cherries, and ripe but dry flavors of blackberries and dark chocolate. It is medium to full bodied, framed by lots of fine-grained tannins and finishing with more dark fruit. It's a good wine to lay down and drink after 2019.",,90,15,California,North Coast,North Coast,Cabernet Sauvignon,Lyeth,1,BrianTaylor,1979-07-05T14:59:30
156,US,"Toasty scents and flavors of the barrels (40% new) cloak tart raspberry fruit. It's clean and efficient, though for the moment at least, the barrel flavors outrun the rather light fruit. That can change over time, so give this one until 2015 or so in bottle.",Estate,88,36,Oregon,McMinnville,Willamette Valley,Pinot Noir,Coeur de Terre,1,ValerieRuiz,2005-04-20T13:29:29
394,US,"A collaboration between Sonoma County-based winemaker Jesse Katz and Ken Forrester of South Africa, this 100% varietal red is robust and rich. Dark cherry, red currant and integrated oak flavors support its bold body.",A Ken Forrester Wine Farrow Ranch,93,100,California,Alexander Valley,Sonoma,Cabernet Sauvignon,The Bridge,1,ValerieRuiz,2005-04-20T13:29:29
161,US,"This is a frizzante style of Muscat, the pressure slight enough to allow for a screwcap seal. Off-dry, spicy and aromatic, it's a great sipping wine, with concentrated flavors of sweet orange-pekoe tea.",Early,88,15,Oregon,Willamette Valley,Willamette Valley,Muscat,Silvan Ridge,1,ReneeCurry,1977-04-14T15:02:42
321,US,"The estate reserve gets more new and once-filled oak, and is a selection from vines whose yield has been dropped to 1.5 tons/acre. It's forward and flavorful, with black cherry, coffee and anise components. The entry is smooth and continues so, on through a finish complete with sandalwood and butterscotch.",Nicholas Estate Reserve,89,46,Oregon,Chehalem Mountains,Willamette Valley,Pinot Noir,Anam Cara,1,CharlesOlsen,1976-10-04T14:08:41
57,Italy,"Aromas of white spring flower, orchard fruit and citrus spill out of the glass. The fun lively palate delivers ripe yellow peach and green apple alongside a foaming mousse.",Nature,86,22,Veneto,Prosecco,,Glera,De Stefani,1,PeterDavis,2005-12-17T02:18:46
472,US,"Mounds of decadent chocolate and cassis round out a smoothly textured wine dotted in dried herb and black olive, coming together in firm tannin and integrated acidity. The finish is leathery.",,90,85,California,Mount Veeder,Napa,Cabernet Sauvignon,V. Sattui,1,PeterDavis,2005-12-17T02:18:46
380,US,"An aromatic textural wine, Wichmann sources fruit from the winery's oldest vines. Strawberry and cherry flavors are woven into details of citrus and tea. This elegant well-proportioned effort provides a feminine contrast to the sturdy Coast Range bottling.",Wichmann Dundee Estate,94,49,Oregon,Dundee Hills,Willamette Valley,Pinot Noir,Trisaetum,1,MichaelAbbott,1986-07-10T00:09:48
54,US,"From a multiplicity of vineyards, this wine works and is a tremendous value for the price. It mixes hot mulled-cider spices, cinnamon, clove and pine forest, conveying surprising depth. Plum, dark cherry and more clove lead to a powerful, leathery finish.",,91,22,California,Napa Valley,Napa,Cabernet Sauvignon,Eagle Glen,1,RobertWilliams,2015-05-21T03:17:50
418,Italy,"Stewed prune marinated in spirits, coconut, espresso and grilled herb aromas unfold in the glass. The firm palate offers dark cherry, coffee, anise and tobacco alongside bracing tannins bright acidity. Best after 2019.",Cannubi Boschis,90,75,Piedmont,Barolo,,Nebbiolo,Virna Borgogno,1,RobertWilliams,2015-05-21T03:17:50
304,US,"This bottling is ripe and tropical but approachable on the nose, with honeydew melon, banana and nectarine aromas. There is a decent punch of acidity and noticeable texture upon first sip, veering toward sweet apple and bubblegum flavors on the finish.",Estate Vineyard,86,24,California,Paso Robles,Central Coast,Chardonnay,Eberle,1,JamesThomas,1997-07-11T00:29:58
439,US,"Fuller in style, it boasts layers of coconut cream pie, fig and honey, with a swirl of vanilla lurking in there too. Mineral-rich, the finish revisits the creamy, baked fruit theme, lush and generous.",,88,39,California,Russian River Valley,Sonoma,Chardonnay,Fog Crest,1,JamesThomas,1997-07-11T00:29:58
384,US,"Cloudy, pungent and supremely earthy, this wine reveals its delicate acidity over time, bringing balance to its flamboyant fruit. With intense strawberry, orange peel and black tea flavors, it's savory and richly built, finishing on a touch of smoky vanilla.",Rogers Creek,93,60,California,Sonoma Coast,Sonoma,Pinot Noir,Cherry Pie,1,JamesThomas,1997-07-11T00:29:58
157,US,"Bright orange juice, dill herbs and a slight whiff of vanilla bean lead the aromas on this un-oaked Chard. On the palate, flavors of apple cider come with a wash of fresh lime juice on the back end.",Limited Selection,88,24,California,Central Coast,Central Coast,Chardonnay,Daniel Gehrs,1,DanaNorton,1991-06-22T01:15:07
22,Italy,"This bright, savory wine delivers aromas and flavors of juicy wild cherry, black raspberry, violet, white pepper and mocha. Polished tannins provide the framework. Enjoy through 2020.",Riserva,90,29,Tuscany,Chianti Classico,,Red Blend,Castello di Monterinaldi,1,MirandaBauer,1971-08-28T00:46:39
473,Italy,"Aromas of scorched earth, game, truffle and mature plum come together in the glass. The ripe palate offers dried blackberry, mature cherry, anise and almond alongside firm, fine-grained tannins. Drink through 2020.",Riserva,90,25,Tuscany,Chianti Classico,,Red Blend,Il Brunone,1,MirandaBauer,1971-08-28T00:46:39
412,Germany,"This semisweet Riesling balances an intensely fruit-forward profile of ripe yellow cherry and quince flavors against a backdrop of crisp, tart tangerine acidity. It's sunny and bright, yet elegantly composed, with a bristle of fresh herb notes that linger on the finish.",Bernkasteler Lay Kabinett,91,22,Mosel,,,Riesling,Dr. Loosen,1,AngelaMorrow,1999-04-21T09:40:00
442,US,"One of the many estate Pinot Noirs produced by the pioneering Arroyo Grande Valley winery, which was founded as a sparkling wine house, this offers scents of sandalwood, black licorice and red currant. The flavors are tart with cranberry, then bring some bitter notes of crushed herbs.",Estate,88,25,California,Arroyo Grande Valley,Central Coast,Pinot Noir,Laetitia,1,ChristopherMontoya,2017-02-07T23:05:44
157,US,"Bright orange juice, dill herbs and a slight whiff of vanilla bean lead the aromas on this un-oaked Chard. On the palate, flavors of apple cider come with a wash of fresh lime juice on the back end.",Limited Selection,88,24,California,Central Coast,Central Coast,Chardonnay,Daniel Gehrs,1,RobinChavez,1996-02-04T02:47:27
170,US,"This is a great sunny day wine, starting with aromas of honeydew melon, ripe nectarine and lemongrass. There is a slightly peachy, bubblegum character once sipped, with lemon-lime soda in the midpalate and a flinty, gunmetal finish.",,88,16,California,Monterey County,Central Coast,Pinot Grigio,Bargetto,1,RachelWilliams,1984-03-12T17:43:37
241,US,"Made at an attractive price point, this wine delivers value and plenty of flavor, from blackberry jam to oak and black pepper. It's sturdy and structured, ready for the table or larger gathering.",Classic Collection,90,24,California,Napa Valley,Napa,Merlot,Napa Cellars,1,TeresaParker,1987-06-24T17:17:36
311,US,"This dull, rustic wine offers earth and anise flavors around a core of soft cherry fruit. Light bodied, its acidity is moderate and unobtrusive.",,86,28,California,Dry Creek Valley,Sonoma,Barbera,Orsi Family Vineyards,1,TeresaParker,1987-06-24T17:17:36
32,US,"While exuberantly fruity, almost tropical on the nose, there's a crystalline edge to this dry Riesling that renders it especially refreshing. It's vibrant and light footed, brightened by a lingering honey note on the finish.",Reserve,90,25,New York,Finger Lakes,Finger Lakes,Riesling,Dr. Konstantin Frank,1,TeresaParker,1987-06-24T17:17:36
288,Italy,"Aromas of cured meat, stewed fruit and toasted oak lead the nose. On the ripe palate, notes of powdered sage, vanilla and oak spices accent fleshy black plum. Bracing tannins provide the framework, but drink soon to capture the fruit richness.",Vigna Manapetra Riserva,87,58,Tuscany,Brunello di Montalcino,,Sangiovese,Fattoria La Lecciaia,1,HollyTaylor,1975-11-10T18:11:39
418,Italy,"Stewed prune marinated in spirits, coconut, espresso and grilled herb aromas unfold in the glass. The firm palate offers dark cherry, coffee, anise and tobacco alongside bracing tannins bright acidity. Best after 2019.",Cannubi Boschis,90,75,Piedmont,Barolo,,Nebbiolo,Virna Borgogno,1,AmberPerez,2017-05-27T21:39:23
327,US,"Dried strawberries, wild berries, cloves cinnamon and cocoa powder power the nose on this bottling from a vineyard named after a famous composer who once owned the property. There's not much fruit on the palate, just a touch of dried black cherries, but plenty of dried herbs, milk and dark chocolate and mocha-cappuccino flavors. It's a touch hot.",Paderewski Vineyard,89,65,California,Paso Robles,Central Coast,Zinfandel,Epoch Estate Wines,1,MarkSanchez,2016-01-01T10:45:46
328,Chile,"Blackberry, cassis, herb and spice aromas are complete and ripe. This Cabernet-led blend is focused and direct on the palate, with berry, cassis, chocolate and oaky flavors. A similar tasting finish, with additional chocolate and creamy oak is weighty and pleasing.",Fina Reserva Ensamblaje Cabernet Sauvignon-Malbec-Syrah,89,19,Colchagua Valley,,,Red Blend,Estampa,1,MarkSanchez,2016-01-01T10:45:46
484,US,"This wine veers slightly sweet, like many overripe red blends. It's deep in color, soft in and makes a good counterpoint to spicy foods.",,85,12,California,California,California Other,Cabernet Sauvignon,Mirassou,1,EmilyGolden,1999-07-30T09:17:05
81,US,"Renwood's tiny two-barrel production of its most expensive Zinfandel has aromas like vanilla and coconut and flavors as rich as milk chocolate and strawberry jam. This full-bodied wine is practically a liquid dessert, though it's not overly sweet. It's full-bodied, smooth and broad in texture.",Grand Wren,90,100,California,Amador County,Sierra Foothills,Zinfandel,Renwood,1,MichaelHines,2008-09-04T12:47:13
397,US,"This estate-grown, organic Chardonnay is a terrific value, detailed and brightly fruity, with precise angles and spicy details. The apple/pear/pineapple fruit flavors are crisply defined, perfectly ripe, and beautifully balanced.",,91,20,Oregon,Dundee Hills,Willamette Valley,Chardonnay,Thistle,1,MonicaJennings,2006-07-19T20:37:43
140,Italy,"Blue flower, ripe berry, baking spice and mint aromas lead the nose on this full-bodied, elegant wine. The palate delivers juicy black cherry, crushed raspberry, cinnamon, licorice and mineral alongside firm, ripe tannins. It's young but already displays a great combination of structure and finesse.",Nervo,93,49,Piedmont,Barbaresco,,Nebbiolo,Rizzi,1,ChristineGardner,1997-03-05T06:53:33
323,US,"Warm berry-rhubarb pie notes mix with black pepper and an appealing, shy layer of green bell pepper on this blend of 50% Merlot, 28% Cabernet Sauvignon, 20% Cabernet Franc and 2% Petit Verdot from three vineyards. Stewed plums, cherries and strawberries dominate the tasty palate, with a proper acidity and woody bitterness as balance.",Fourplay,89,43,California,Santa Ynez Valley,Central Coast,Red Blend,Carhartt Vineyard,1,DebbieHaynes,2008-10-30T13:30:29
178,Portugal,"This wood-aged wine comes from a small parcel of old vines in the Quinta Nova vineyard. With its ripe, smooth and creamy texture, it has a full, almost Burgundian feel. Ripe peach combines with vanilla to make a wine that has concentration and richness, cut with final acidity.",Mirabilis Grande Reserva,92,95,Douro,,,Portuguese White,Quinta Nova de Nossa Senhora do Carmo,1,DebbieHaynes,2008-10-30T13:30:29
388,Austria,"Juicy, vivid black cherry fruit appears on the nose of this wine, with a touch of tar and brooding elderberry. The palate brims with those appetizing flavors and adds an edge of licorice to the fruit. It's fresh and vibrant, with a fine, taut, gossamer structure. A delicious Pinot Noir that's as elegant as it is refreshing and honest.",,93,19,Burgenland,,,Blauburgunder,Meinklang,1,ValerieLara,1997-06-13T07:23:09
359,US,"Quite a steal of a deal for a widely available wine, this shows cinnamon, red cherry, ripe cranberry, light tobacco and a touch of leather on the rustic nose. Once sipped, the mouthfeel is soft, offering flavors of cranberry and red cherry that are spiced by thyme, bay leaf and more cinnamon.",Estate Vineyards,90,23,California,Central Coast,Central Coast,Pinot Noir,MacMurray Ranch,1,BenjaminHolt,2012-02-23T22:34:23
333,Spain,"Briary, dry, lightly oaked aromas of plum and berry lead to a bright, forward, juicy palate with fresh acidity and racy flavors of cherry and plum. This is short but clean on the finish, and overall it's the type of simple, drinkable, affordable Ribera del Duero that fans of the region don't come across often enough.",,89,12,Northern Spain,Ribera del Duero,,Tempranillo,Maitea,1,BenjaminHolt,2012-02-23T22:34:23
108,US,"A blend of fruit from three Rogue Valley sites, this is a fine example of the style of Pinot made in Southern Oregon. The estate vineyard sits at 2,100 feet on a steep, east-facing slope, with densely planted vines. It's a big, blocky, full-bodied wine, loaded with flavors of black cherry, black coffee and barrel toast. Tannins are substantial, but the flavors are full and forward. What it lacks in elegance it makes up for in immediate likeability.",,89,35,Oregon,Oregon,Oregon Other,Pinot Noir,Irvine Family Vineyards,1,PatrickCooper,1977-11-03T02:57:15
64,Italy,"The nose is a bit shy but eventually reveals underbrush, red berry and a toasted note. The straightforward palate is quite lean, offering raw sour cherry, a green note of powdered sage and a hint of ground pepper alongside raspy tannins that leave an astringent finish.",,86,45,Tuscany,Brunello di Montalcino,,Sangiovese,Il Grappolo,1,RobinNelson,1975-02-13T03:07:38
141,US,"There is earthy darkness and a hint of the forest in this Zin, grown at high elevation in the rocky soils of the Rockpile appellation, these vines planted in 2001. The wine is magnificently structured with complex, ripe blackberry and cherry compote coming to the fore slowly and seductively.",Rocky Ridge Vineyard,93,50,California,Rockpile,Sonoma,Zinfandel,Robert Biale,1,RyanRice,1991-10-04T22:31:00
132,US,"A creamy, buttery texture wraps around a core of bright lemon and apple flavors. This is balanced slightly toward sweetness as the luxurious viscosity carries the vivid flavors into the finish.",,87,10,California,California,California Other,Chardonnay,Grand Pacific,1,RyanRice,1991-10-04T22:31:00
53,Italy,"Aromas of French oak, coconut, vanilla and spiced plum lead the nose on this powerfully structured wine. The oak sensations carry over to the warm palate along with cherry marinated in spirits, licorice and menthol. Bracing, close-grained tannins provide the framework and need time to unwind. Best after 2020.",Bricco Gattera,91,80,Piedmont,Barolo,,Nebbiolo,Cordero di Montezemolo,1,MeganGreen,1982-10-04T14:09:12
328,Chile,"Blackberry, cassis, herb and spice aromas are complete and ripe. This Cabernet-led blend is focused and direct on the palate, with berry, cassis, chocolate and oaky flavors. A similar tasting finish, with additional chocolate and creamy oak is weighty and pleasing.",Fina Reserva Ensamblaje Cabernet Sauvignon-Malbec-Syrah,89,19,Colchagua Valley,,,Red Blend,Estampa,1,MeganGreen,1982-10-04T14:09:12
59,Portugal,"This family-owned estate has produced an immediately attractive entry-level wine. Lightly spiced with wood, it blends Touriga Franca, Tinta Roriz and Tinta Barroca to show black fruit, ripe tannins and bright acidity. Drink now.",Muros de Vinha,86,10,Douro,,,Portuguese Red,Quinta do Portal,1,MaryCurry,1979-04-14T22:51:05
